custom_id,retrieval_prec,retrieval_rec,retrieval_f1,answer_token_f1,answer_prec,answer_rec,bert_f1,bart_norm,FL,ACC,FLxACC,n_gold,n_selected,n_tp,answer_text
d5c5ca480dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.5897395014762878,1.0,1.0,0.5789473684210527,0.5789473684210527,3,2,0,The sign of the Rushmore Plaza Civic Center in Rapid City has more cursive script than the sign of the Cumberland County Civic Center in Portland.
d5c9eda80dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7184593081474304,1.0,1.0,0.8571428571428571,0.8571428571428571,2,1,0,The fringed bleeding heart flowers point downward.
d5cd5fa60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7924528301886793,0.65625,1.0,0.6753855347633362,1.0,1.0,0.7924528301886793,0.7924528301886793,2,1,0,"The ribbon cut during the grand opening of the Tapatio Springs Resort in Boerne, Texas in 2011 was blue with orange and yellow stripes and decorated with large blue and orange bows."
d5d5c4840dba11ecb1e81171463288e9,0.0,0.0,0.0,0.39999999999999997,0.2692307692307692,0.7777777777777778,0.27653253078460693,1.0,1.0,0.39999999999999997,0.39999999999999997,2,2,0,The scrambling plant Glycine tabacina in the bean family found in Australia is part of a species whose native range extends from Australia to East Asia.
d5c7c8d40dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6976744186046512,0.5357142857142857,1.0,0.6985985040664673,1.0,1.0,0.6976744186046512,0.6976744186046512,2,1,0,"Yes, there is a series of stairs leading to the Sowjetisches Ehrenmal (Tiergarten) in Berlin, as shown in the image of the memorial with visible stairs in front."
d5d70b320dba11ecb1e81171463288e9,0.0,0.0,0.0,0.125,0.06666666666666667,1.0,0.12882253527641296,1.0,1.0,0.125,0.125,2,2,0,"Pregnancy, also known as gestation, is divided into three trimesters, each lasting approximately 3 months."
d5cae7940dba11ecb1e81171463288e9,0.0,0.0,0.0,0.3888888888888889,0.30434782608695654,0.5384615384615384,0.43477946519851685,1.0,1.0,0.3888888888888889,0.3888888888888889,2,1,0,"In a Ghanaian wedding, the couple typically wears traditional kente cloth and adorns themselves with jewelry such as beaded necklaces, bracelets, and headpieces."
d5d50b3e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8219178082191781,1.0,0.6976744186046512,0.7459776401519775,1.0,1.0,0.8219178082191781,0.8219178082191781,3,2,0,"Superoxide reductase is an enzyme that catalyzes the conversion of superoxide (O2−) into hydrogen peroxide (H2O2) and belongs to the family of oxidoreductases, specifically those acting on superoxide as acceptor."
d5df05e40dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7027027027027027,0.65,0.7647058823529411,0.6811237335205078,1.0,1.0,0.7027027027027027,0.7027027027027027,2,1,0,The Moon buggy was stored folded up in the Lunar Module's Quadrant 1 Bay when on board a spacecraft.
d5cbfb020dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5714285714285715,0.4,1.0,0.4319608807563782,1.0,1.0,0.5714285714285715,0.5714285714285715,2,1,0,The Denver Art Museum is taller than the sculpture that appears in front of it.
d5c550220dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8857142857142858,0.9393939393939394,0.8378378378378378,0.7770537734031677,1.0,1.0,0.8857142857142858,0.8857142857142858,3,2,0,The support structure that held the Vostok rocket on display at the Tsiolkovsky State Museum of the History of Cosmonautics and the Exhibition of Achievements of the National Economy in Moscow was red.
d5c39bb00dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5806451612903226,0.4090909090909091,1.0,0.5884042382240295,1.0,1.0,0.5806451612903226,0.5806451612903226,3,2,0,"Yes, the billboards at Times Square light up at night, as shown by the illuminated signs and advertisements in the nighttime images."
