custom_id,retrieval_prec,retrieval_rec,retrieval_f1,answer_token_f1,answer_prec,answer_rec,bert_f1,bart_norm,FL,ACC,FLxACC,n_gold,n_selected,n_tp,answer_text
d5d1c8980dba11ecb1e81171463288e9,0.2,1.0,0.33333333333333337,0.45714285714285713,0.32,0.8,0.6057412624359131,1.0,1.0,0.45714285714285713,0.45714285714285713,2,10,2,"Yes, Ptolemy was a leading astronomer in Roman Egypt, and Annie Jump Cannon significantly advanced astronomy through her stellar classification work at the Harvard Observatory."
d5dbea620dba11ecb1e81171463288e9,0.0,0.0,0.0,0.489795918367347,0.35294117647058826,0.8,0.4704805910587311,1.0,1.0,0.489795918367347,0.489795918367347,2,2,0,"Aspirin tablets are analgesic drugs used for pain relief, while Excedrin Cooling Pads are over-the-counter counterirritant products marketed for pain relief but are not classified as analgesic drugs from a pharmacological perspective."
d5dd18100dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6842105263157895,0.5652173913043478,0.8666666666666667,0.6849018335342407,1.0,1.0,0.6842105263157895,0.6842105263157895,2,2,0,"The historical name of the town in Ordu Province is Polemonion, and the modern name of the river flowing through it is Bolaman."
d5cc49c20dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5925925925925926,0.4444444444444444,0.8888888888888888,0.46586617827415466,1.0,1.0,0.5925925925925926,0.5925925925925926,2,2,0,"Jacques-Louis David's ""The Oath of the Horatii"" is currently displayed in the Louvre Museum in Paris."
d5cf48b60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5172413793103449,0.40540540540540543,0.7142857142857143,0.4431599974632263,1.0,1.0,0.5172413793103449,0.5172413793103449,2,2,0,"Salalah International Airport is located in Oman, a modern sovereign state, whereas the Domesday Book era refers to land ownership in England where land was held as royal demesne by the Crown, reflecting medieval feudal land tenure."
d5cc00f20dba11ecb1e81171463288e9,0.0,0.0,0.0,0.923076923076923,0.8571428571428571,1.0,0.920142650604248,1.0,1.0,0.923076923076923,0.923076923076923,2,1,0,"Yes, Sarcodon imbricatus is a type of tooth fungus with a scaly cap texture."
d5d8bc0c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0.6760098934173584,1.0,1.0,0.6666666666666666,0.6666666666666666,2,3,0,"The Battle of Mu'tah occurred in 629, and Mani' ibn Rabiah Al-Muraydi settled in Diriyah in 1446, so the battle occurred 817 years before Mani' ibn Rabiah Al-Muraydi settled in Diriyah."
d5cbd4ba0dba11ecb1e81171463288e9,0.25,0.3333333333333333,0.28571428571428575,0.5625,0.391304347826087,1.0,0.6736592650413513,1.0,1.0,0.5625,0.5625,3,4,1,"Yes, both Princess Beatrice and Queen Victoria wore floral headpieces with their wedding dresses, as shown in the images of their wedding attire."
d5bc009e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5454545454545455,0.4,0.8571428571428571,0.597298264503479,1.0,1.0,0.5454545454545455,0.5454545454545455,2,2,0,"The Parasaurolophus statue at the National Dinosaur Museum in Nicholls, Australia, is primarily yellow-green with darker green spots and stripes, and it has an orange crest on its head."
d5d31f0e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5862068965517241,0.4146341463414634,1.0,0.5377710461616516,1.0,1.0,0.5862068965517241,0.5862068965517241,2,3,0,"No, Andy Marlow's covert mercenary work in the Balkans is unrelated to research from a U.S. Forest Service R&D lab like the one in Olympia, Washington, as the lab focuses on forestry research, not military or mercenary operations."
d5bd5ad40dba11ecb1e81171463288e9,0.5,0.3333333333333333,0.4,0.896551724137931,0.8666666666666667,0.9285714285714286,0.9463790655136108,1.0,1.0,0.896551724137931,0.896551724137931,3,2,1,The Ford Vedette has a more rounded rear design compared to the Chevrolet Bolt EV.
d5c5ca480dba11ecb1e81171463288e9,0.5,0.3333333333333333,0.4,0.9142857142857143,1.0,0.8421052631578947,0.8581538796424866,1.0,1.0,0.9142857142857143,0.9142857142857143,3,2,1,"The Cumberland County Civic Center in Portland, Maine, has changed its name to Cross Insurance Arena."
d5c9eda80dba11ecb1e81171463288e9,0.0,0.0,0.0,0.358974358974359,0.25925925925925924,0.5833333333333334,0.3184962868690491,1.0,1.0,0.358974358974359,0.358974358974359,2,1,0,"The fernlike leaves of Dicentra eximia are associated with its oddly shaped flowers, as the plant is described as having both features native to the Appalachian Mountains."
d5cd5fa60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.625,0.45454545454545453,1.0,0.6275384426116943,1.0,1.0,0.625,0.625,2,2,0,"Yes, Thomas Patrick Cusick Jr. was likely present at the ribbon cutting ceremony at Tapatio Springs Resort in 2011, as he is mentioned as an owner and business partner involved in the event."
d5d5c4840dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5714285714285714,0.42424242424242425,0.875,0.6152925491333008,1.0,1.0,0.5714285714285714,0.5714285714285714,2,2,0,"The Venus flytrap survives by being a carnivorous plant that traps and digests insects, while Glycine tabacina grows in high rainfall to semi-arid environments as a scrambling plant in the bean family."
d5c7c8d40dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5128205128205129,0.4,0.7142857142857143,0.5409046411514282,1.0,1.0,0.5128205128205129,0.5128205128205129,2,1,0,"Yes, the Soviet War Memorial in Berlin's Tiergarten is located near the major east-west street Straße des 17 and is accessible by stairs."
d5d70b320dba11ecb1e81171463288e9,0.0,0.0,0.0,0.15151515151515152,0.08928571428571429,0.5,0.32006609439849854,1.0,1.0,0.15151515151515152,0.15151515151515152,2,2,0,"During the three trimesters of pregnancy, the uterus progressively enlarges: by the end of the first trimester, it is still within the pelvis; by the end of the second trimester, it expands into the abdomen; and by the end of the third trimester, it occupies a large portion of the abdomen and drops lower before childbirth."
d5cae7940dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4363636363636364,0.32432432432432434,0.6666666666666666,0.5920619368553162,1.0,1.0,0.4363636363636364,0.4363636363636364,2,2,0,"The diversity of culture in Africa leads to varied wedding attire and jewelry, as seen in Ghana where couples wear traditional, colorful kente cloth and adorn themselves with culturally significant jewelry, reflecting their unique heritage and customs."
d5d50b3e0dba11ecb1e81171463288e9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7586206896551724,0.6285714285714286,0.9565217391304348,0.5891892910003662,1.0,1.0,0.7586206896551724,0.7586206896551724,3,3,1,"Superoxide reductase catalyzes the reaction where the substrates are reduced rubredoxin, superoxide (O2−), and H+, and the products are rubredoxin and hydrogen peroxide (H2O2). The hydrogen peroxide produced is then reduced to water by rubrerythrin."
d5df05e40dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5090909090909091,0.3783783783783784,0.7777777777777778,0.5353726744651794,1.0,1.0,0.5090909090909091,0.5090909090909091,2,2,0,"The Apollo 17 photo of Earth shows the spacecraft heading to the Moon, where the Moon buggy (Lunar Roving Vehicle) was carried folded in the Lunar Module and then driven on the lunar surface during the mission."
d5cbfb020dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7804878048780488,0.6956521739130435,0.8888888888888888,0.7928496599197388,1.0,1.0,0.7804878048780488,0.7804878048780488,2,1,0,"Yes, the Denver Art Museum is located in the Civic Center of Denver, Colorado, an area known for open green spaces around it."
d5c550220dba11ecb1e81171463288e9,0.0,0.0,0.0,0.625,0.5,0.8333333333333334,0.5162503719329834,1.0,1.0,0.625,0.625,3,3,0,"Yes, the Vostok rocket is displayed with a red support structure at both the Tsiolkovsky Museum and VDNKh in Moscow."
d5c39bb00dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6875,0.6875,0.6875,0.6856346130371094,1.0,1.0,0.6875,0.6875,3,1,0,"Yes, Times Square is located in Midtown Manhattan, which is a major commercial and entertainment area."
